7543
Properties=pos:R:3:species:S:1:per_atom_volume:R:1
-9.346646e-02 1.172390e-02 3.765455e-05 1 7.364216e-09
-9.345461e-02 1.366520e-02 3.125642e-05 1 7.364216e-09
-9.342572e-02 1.564167e-02 5.251376e-05 1 7.364216e-09
-9.346951e-02 1.756528e-02 1.812875e-05 1 7.364216e-09
-9.346015e-02 1.948798e-02 1.204709e-05 1 7.364216e-09
-9.346817e-02 2.147165e-02 2.109225e-05 1 7.364216e-09
-9.345586e-02 2.343403e-02 4.152990e-05 1 7.364216e-09
-9.342707e-02 2.533905e-02 1.888553e-06 1 7.364216e-09
-9.345294e-02 2.728715e-02 1.797718e-05 1 7.364216e-09
-9.347228e-02 2.924959e-02 3.196757e-05 1 7.364216e-09
-9.345628e-02 3.123364e-02 3.086946e-05 1 7.364216e-09
-9.345580e-02 3.315818e-02 3.948196e-05 1 7.364216e-09
-9.346131e-02 3.508849e-02 5.646867e-05 1 7.364216e-09
-9.345516e-02 3.703447e-02 4.959792e-05 1 7.364216e-09
-9.144586e-02 -3.700528e-02 4.619715e-06 1 7.364216e-09
-9.147778e-02 -3.504778e-02 5.610897e-05 1 7.364216e-09
-9.143596e-02 -3.308688e-02 3.396995e-05 1 7.364216e-09
-9.145264e-02 -3.116980e-02 8.398297e-06 1 7.364216e-09
-9.146766e-02 -2.917821e-02 2.156260e-07 1 7.364216e-09
-9.148913e-02 -2.726432e-02 3.576725e-05 1 7.364216e-09
-9.144712e-02 -2.530628e-02 2.526714e-05 1 7.364216e-09
-9.145454e-02 -2.332863e-02 5.635401e-05 1 7.364216e-09
-9.147758e-02 -2.140332e-02 1.066241e-05 1 7.364216e-09
-9.146715e-02 -1.947802e-02 5.450690e-05 1 7.364216e-09
-9.147588e-02 -1.752016e-02 2.898882e-05 1 7.364216e-09
-9.148922e-02 -1.554309e-02 3.729530e-05 1 7.364216e-09
-9.148169e-02 -1.360736e-02 4.530142e-05 1 7.364216e-09
-9.145943e-02 -1.167136e-02 2.010462e-05 1 7.364216e-09
-9.144899e-02 -9.715988e-03 3.291610e-05 1 7.364216e-09
-9.145785e-02 -7.759752e-03 5.207713e-05 1 7.364216e-09
-9.145464e-02 -5.790042e-03 4.144480e-05 1 7.364216e-09
-9.144776e-02 -3.877912e-03 5.687671e-06 1 7.364216e-09
-9.145141e-02 -1.920990e-03 3.341894e-05 1 7.364216e-09
-9.146657e-02 2.828884e-06 2.977716e-05 1 7.364216e-09
-9.145949e-02 1.999739e-03 5.244008e-05 1 7.364216e-09
-9.148914e-02 3.943028e-03 4.858502e-05 1 7.364216e-09
-9.145875e-02 5.901668e-03 2.148343e-05 1 7.364216e-09
-9.148217e-02 7.839495e-03 3.591706e-05 1 7.364216e-09
-9.147822e-02 9.796934e-03 3.029664e-05 1 7.364216e-09
-9.144587e-02 1.174621e-02 1.550125e-05 1 7.364216e-09
-9.148691e-02 1.364842e-02 5.374033e-05 1 7.364216e-09
-9.143546e-02 1.563475e-02 4.153435e-05 1 7.364216e-09
-9.145842e-02 1.758617e-02 2.177898e-05 1 7.364216e-09
-9.145961e-02 1.948955e-02 2.915004e-05 1 7.364216e-09
-9.144377e-02 2.143927e-02 3.409655e-05 1 7.364216e-09
-9.144458e-02 2.338768e-02 3.128913e-05 1 7.364216e-09
-9.143602e-02 2.535365e-02 2.567387e-05 1 7.364216e-09
-9.145342e-02 2.731566e-02 5.395531e-05 1 7.364216e-09
-9.147751e-02 2.924137e-02 7.253114e-06 1 7.364216e-09
-9.147044e-02 3.121076e-02 1.454191e-05 1 7.364216e-09
-9.144880e-02 3.317308e-02 4.407512e-05 1 7.364216e-09
-9.143361e-02 3.512153e-02 4.961499e-05 1 7.364216e-09
-9.147674e-02 3.705411e-02 3.521422e-05 1 7.364216e-09
-8.950043e-02 -3.698429e-02 2.921466e-06 1 7.364216e-09
-8.947624e-02 -3.504567e-02 5.201543e-05 1 7.364216e-09
-8.944895e-02 -3.310782e-02 1.117805e-05 1 7.364216e-09
-8.945730e-02 -3.113539e-02 5.034614e-05 1 7.364216e-09
-8.950193e-02 -2.922925e-02 5.199156e-05 1 7.364216e-09
-8.945105e-02 -2.723134e-02 4.456992e-05 1 7.364216e-09
-8.949925e-02 -2.529848e-02 2.332623e-05 1 7.364216e-09
-8.949614e-02 -2.333226e-02 5.568467e-05 1 7.364216e-09
-8.948481e-02 -2.140259e-02 2.523627e-05 1 7.364216e-09
-8.946503e-02 -1.943903e-02 1.859015e-05 1 7.364216e-09
-8.946478e-02 -1.751759e-02 1.942459e-05 1 7.364216e-09
-8.948704e-02 -1.553946e-02 5.519032e-05 1 7.364216e-09
-8.947525e-02 -1.361253e-02 1.453594e-05 1 7.364216e-09
-8.944487e-02 -1.168213e-02 4.121941e-05 1 7.364216e-09
-8.949220e-02 -9.703066e-03 4.695456e-05 1 7.364216e-09
-8.944470e-02 -7.769149e-03 2.151395e-05 1 7.364216e-09
-8.949181e-02 -5.830654e-03 2.216302e-05 1 7.364216e-09
-8.944838e-02 -3.882795e-03 2.953568e-06 1 7.364216e-09
-8.945997e-02 -1.924821e-03 1.623908e-05 1 7.364216e-09
-8.946192e-02 1.301962e-05 5.091631e-05 1 7.364216e-09
-8.945220e-02 1.976446e-03 4.420881e-05 1 7.364216e-09
-8.947731e-02 3.906925e-03 3.597534e-06 1 7.364216e-09
-8.948814e-02 5.863617e-03 3.717514e-05 1 7.364216e-09
-8.947990e-02 7.813480e-03 1.810160e-05 1 7.364216e-09
-8.946723e-02 9.754915e-03 1.813607e-05 1 7.364216e-09
-8.947943e-02 1.169258e-02 1.104947e-05 1 7.364216e-09
-8.944921e-02 1.365850e-02 2.729878e-05 1 7.364216e-09
-8.946973e-02 1.560198e-02 7.334889e-06 1 7.364216e-09
-8.946035e-02 1.754325e-02 3.055263e-07 1 7.364216e-09
-8.949835e-02 1.951804e-02 5.091811e-05 1 7.364216e-09
-8.949082e-02 2.148570e-02 4.831183e-05 1 7.364216e-09
-8.947464e-02 2.343462e-02 4.257984e-05 1 7.364216e-09
-8.946563e-02 2.534070e-02 4.702571e-05 1 7.364216e-09
-8.945598e-02 2.732428e-02 5.531389e-05 1 7.364216e-09
-8.949047e-02 2.926039e-02 3.760442e-05 1 7.364216e-09
-8.945604e-02 3.120200e-02 1.741375e-05 1 7.364216e-09
-8.950249e-02 3.316364e-02 2.737421e-05 1 7.364216e-09
-8.948750e-02 3.512600e-02 7.411622e-06 1 7.364216e-09
-8.948396e-02 3.702629e-02 3.918220e-05 1 7.364216e-09
-8.749189e-02 -3.698500e-02 4.467222e-05 1 7.364216e-09
-8.749870e-02 -3.503300e-02 1.036656e-05 1 7.364216e-09
-8.750531e-02 -3.308796e-02 3.382683e-05 1 7.364216e-09
-8.747339e-02 -3.116516e-02 2.405436e-05 1 7.364216e-09
-8.750848e-02 -2.920375e-02 2.748932e-05 1 7.364216e-09
-8.749526e-02 -2.723853e-02 2.137173e-05 1 7.364216e-09
-8.748946e-02 -2.532128e-02 4.297017e-05 1 7.364216e-09
-8.746241e-02 -2.335325e-02 2.417951e-05 1 7.364216e-09
-8.748146e-02 -2.142296e-02 3.497576e-05 1 7.364216e-09
-8.748714e-02 -1.947264e-02 1.351085e-05 1 7.364216e-09
-8.748298e-02 -1.750609e-02 2.934905e-05 1 7.364216e-09
-8.745764e-02 -1.555560e-02 3.893620e-05 1 7.364216e-09
-8.750967e-02 -1.364010e-02 5.058075e-05 1 7.364216e-09
-8.748842e-02 -1.166043e-02 3.309730e-05 1 7.364216e-09
-8.746568e-02 -9.694199e-03 1.475794e-05 1 7.364216e-09
-8.747058e-02 -7.784577e-03 1.440604e-05 1 7.364216e-09
-8.745587e-02 -5.795071e-03 1.862110e-05 1 7.364216e-09
-8.747778e-02 -3.885648e-03 9.541697e-08 1 7.364216e-09
-8.746838e-02 -1.928968e-03 1.484502e-05 1 7.364216e-09
-8.747457e-02 4.509457e-05 1.389318e-05 1 7.364216e-09
-8.747752e-02 1.993859e-03 2.744641e-05 1 7.364216e-09
-8.747689e-02 3.912287e-03 1.375554e-05 1 7.364216e-09
-8.746771e-02 5.899025e-03 1.950036e-06 1 7.364216e-09
-8.748711e-02 7.835166e-03 4.583928e-05 1 7.364216e-09
-8.747125e-02 9.796908e-03 3.111858e-05 1 7.364216e-09
-8.747762e-02 1.170727e-02 1.614331e-05 1 7.364216e-09
-8.749857e-02 1.366941e-02 7.118970e-06 1 7.364216e-09
-8.751131e-02 1.561064e-02 3.421950e-05 1 7.364216e-09
-8.748639e-02 1.754295e-02 1.214839e-05 1 7.364216e-09
-8.749354e-02 1.954481e-02 1.052767e-05 1 7.364216e-09
-8.750851e-02 2.144225e-02 1.265003e-05 1 7.364216e-09
-8.747565e-02 2.340930e-02 4.656006e-05 1 7.364216e-09
-8.746493e-02 2.536726e-02 5.465429e-05 1 7.364216e-09
-8.749029e-02 2.729803e-02 9.967438e-06 1 7.364216e-09
-8.746158e-02 2.925205e-02 5.428463e-05 1 7.364216e-09
-8.748748e-02 3.122167e-02 4.683597e-05 1 7.364216e-09
-8.750826e-02 3.316772e-02 4.039055e-05 1 7.364216e-09
-8.750208e-02 3.508831e-02 3.453004e-05 1 7.364216e-09
-8.747511e-02 3.707724e-02 1.360911e-05 1 7.364216e-09
-8.550318e-02 -3.699657e-02 4.171415e-05 1 7.364216e-09
-8.550637e-02 -3.502100e-02 3.489305e-05 1 7.364216e-09
-8.550065e-02 -3.311152e-02 3.735825e-05 1 7.364216e-09
-8.550128e-02 -3.113146e-02 5.462079e-05 1 7.364216e-09
-8.547896e-02 -2.919001e-02 4.845776e-05 1 7.364216e-09
-8.550379e-02 -2.725525e-02 1.700428e-05 1 7.364216e-09
-8.547629e-02 -2.528348e-02 1.646089e-05 1 7.364216e-09
-8.548520e-02 -2.337324e-02 2.679687e-05 1 7.364216e-09
-8.548105e-02 -2.139981e-02 6.297659e-06 1 7.364216e-09
-8.551022e-02 -1.947343e-02 2.760542e-05 1 7.364216e-09
-8.551806e-02 -1.750974e-02 4.078478e-05 1 7.364216e-09
-8.546981e-02 -1.553849e-02 5.438009e-05 1 7.364216e-09
-8.546758e-02 -1.361177e-02 1.899780e-05 1 7.364216e-09
-8.550251e-02 -1.165553e-02 3.919178e-05 1 7.364216e-09
-8.551990e-02 -9.708713e-03 3.215250e-05 1 7.364216e-09
-8.550103e-02 -7.752189e-03 2.119234e-06 1 7.364216e-09
-8.546619e-02 -5.802942e-03 1.575645e-05 1 7.364216e-09
-8.552362e-02 -3.878977e-03 3.643799e-05 1 7.364216e-09
-8.549756e-02 -1.913342e-03 5.070361e-05 1 7.364216e-09
-8.549353e-02 4.975161e-05 4.205083e-05 1 7.364216e-09
-8.547975e-02 1.970743e-03 6.174687e-06 1 7.364216e-09
-8.547289e-02 3.923734e-03 1.563295e-06 1 7.364216e-09
-8.549013e-02 5.857612e-03 1.662140e-05 1 7.364216e-09
-8.550909e-02 7.825486e-03 1.958816e-05 1 7.364216e-09
-8.550844e-02 9.783722e-03 1.566503e-05 1 7.364216e-09
-8.547675e-02 1.171908e-02 2.414953e-06 1 7.364216e-09
-8.548520e-02 1.365485e-02 9.331696e-07 1 7.364216e-09
-8.546872e-02 1.564701e-02 5.352829e-05 1 7.364216e-09
-8.547094e-02 1.756225e-02 3.002832e-05 1 7.364216e-09
-8.550652e-02 1.953417e-02 5.698942e-05 1 7.364216e-09
-8.547828e-02 2.149180e-02 7.934433e-06 1 7.364216e-09
-8.552033e-02 2.344178e-02 1.440715e-05 1 7.364216e-09
-8.548282e-02 2.534062e-02 4.163626e-05 1 7.364216e-09
-8.551833e-02 2.731214e-02 4.720589e-05 1 7.364216e-09
-8.551603e-02 2.925314e-02 2.116160e-06 1 7.364216e-09
-8.548658e-02 3.118636e-02 1.539459e-05 1 7.364216e-09
-8.552055e-02 3.316532e-02 6.432030e-06 1 7.364216e-09
-8.547711e-02 3.511164e-02 2.748050e-05 1 7.364216e-09
-8.552326e-02 3.706378e-02 4.682998e-05 1 7.364216e-09
-8.348936e-02 -3.701339e-02 5.325044e-05 1 7.364216e-09
-8.352676e-02 -3.507211e-02 3.492754e-05 1 7.364216e-09
-8.349764e-02 -3.308854e-02 2.322998e-05 1 7.364216e-09
-8.350339e-02 -3.113100e-02 1.681103e-06 1 7.364216e-09
-8.349687e-02 -2.917689e-02 3.422250e-05 1 7.364216e-09
-8.350790e-02 -2.727448e-02 4.969351e-05 1 7.364216e-09
-8.352226e-02 -2.528862e-02 3.898070e-06 1 7.364216e-09
-8.352567e-02 -2.337466e-02 5.524542e-05 1 7.364216e-09
-8.349492e-02 -2.138077e-02 3.912196e-07 1 7.364216e-09
-8.348720e-02 -1.943395e-02 2.679388e-05 1 7.364216e-09
-8.352541e-02 -1.749300e-02 4.991320e-05 1 7.364216e-09
-8.349435e-02 -1.557154e-02 4.890451e-05 1 7.364216e-09
-8.351692e-02 -1.360438e-02 8.808812e-06 1 7.364216e-09
-8.349597e-02 -1.168837e-02 5.541511e-05 1 7.364216e-09
-8.352084e-02 -9.736930e-03 3.228669e-05 1 7.364216e-09
-8.351736e-02 -7.738029e-03 4.574887e-05 1 7.364216e-09
-8.352976e-02 -5.812111e-03 3.936798e-05 1 7.364216e-09
-8.351021e-02 -3.861671e-03 1.963704e-05 1 7.364216e-09
-8.350213e-02 -1.898905e-03 2.493292e-05 1 7.364216e-09
-8.347861e-02 2.283433e-05 2.602403e-05 1 7.364216e-09
-8.349535e-02 2.000941e-03 8.405945e-07 1 7.364216e-09
-8.352813e-02 3.950495e-03 9.950680e-06 1 7.364216e-09
-8.349623e-02 5.854596e-03 5.132113e-05 1 7.364216e-09
-8.349670e-02 7.808187e-03 1.641674e-06 1 7.364216e-09
-8.350800e-02 9.754739e-03 8.932279e-06 1 7.364216e-09
-8.352384e-02 1.170905e-02 4.096781e-05 1 7.364216e-09
-8.352915e-02 1.364354e-02 1.482980e-06 1 7.364216e-09
-8.353053e-02 1.561695e-02 2.389607e-05 1 7.364216e-09
-8.353466e-02 1.756887e-02 2.450888e-05 1 7.364216e-09
-8.347657e-02 1.950808e-02 1.618934e-05 1 7.364216e-09
-8.350883e-02 2.148979e-02 2.304562e-05 1 7.364216e-09
-8.350954e-02 2.343285e-02 7.169260e-06 1 7.364216e-09
-8.350794e-02 2.535200e-02 3.023404e-05 1 7.364216e-09
-8.351113e-02 2.731228e-02 3.627822e-05 1 7.364216e-09
-8.351406e-02 2.923198e-02 3.594597e-05 1 7.364216e-09
-8.351805e-02 3.120846e-02 1.501878e-05 1 7.364216e-09
-8.353405e-02 3.317027e-02 3.018078e-05 1 7.364216e-09
-8.351282e-02 3.511249e-02 2.581475e-05 1 7.364216e-09
-8.351118e-02 3.705175e-02 1.908347e-06 1 7.364216e-09
-8.149703e-02 -3.699868e-02 3.530047e-05 1 7.364216e-09
-8.152083e-02 -3.507462e-02 4.520595e-05 1 7.364216e-09
-8.154417e-02 -3.309513e-02 3.963017e-05 1 7.364216e-09
-8.152380e-02 -3.114768e-02 4.623478e-05 1 7.364216e-09
-8.149267e-02 -2.919618e-02 5.018504e-05 1 7.364216e-09
-8.151456e-02 -2.727806e-02 1.797126e-05 1 7.364216e-09
-8.150848e-02 -2.531174e-02 1.555128e-06 1 7.364216e-09
-8.148806e-02 -2.335938e-02 1.823367e-05 1 7.364216e-09
-8.149831e-02 -2.137816e-02 3.860350e-05 1 7.364216e-09
-8.152885e-02 -1.948662e-02 3.736677e-05 1 7.364216e-09
-8.152216e-02 -1.748225e-02 2.048856e-05 1 7.364216e-09
-8.153173e-02 -1.555411e-02 1.962446e-05 1 7.364216e-09
-8.151717e-02 -1.361773e-02 5.262639e-05 1 7.364216e-09
-8.149133e-02 -1.167220e-02 2.167069e-05 1 7.364216e-09
-8.152898e-02 -9.700020e-03 4.718138e-05 1 7.364216e-09
-8.153717e-02 -7.777009e-03 5.045447e-05 1 7.364216e-09
-8.149695e-02 -5.788277e-03 9.304826e-06 1 7.364216e-09
-8.149456e-02 -3.882911e-03 5.516569e-05 1 7.364216e-09
-8.151826e-02 -1.910294e-03 5.114405e-05 1 7.364216e-09
-8.151353e-02 3.183274e-05 9.344247e-07 1 7.364216e-09
-8.151841e-02 1.983827e-03 1.968806e-05 1 7.364216e-09
-8.152186e-02 3.904301e-03 1.040227e-05 1 7.364216e-09
-8.153314e-02 5.863839e-03 2.083053e-05 1 7.364216e-09
-8.149494e-02 7.831448e-03 5.076129e-05 1 7.364216e-09
-8.150002e-02 9.762403e-03 1.521872e-05 1 7.364216e-09
-8.151941e-02 1.169719e-02 3.872600e-05 1 7.364216e-09
-8.151294e-02 1.369312e-02 6.405897e-06 1 7.364216e-09
-8.154117e-02 1.563946e-02 3.384803e-05 1 7.364216e-09
-8.150712e-02 1.759556e-02 3.974172e-05 1 7.364216e-09
-8.150687e-02 1.948758e-02 4.444517e-05 1 7.364216e-09
-8.152794e-02 2.147851e-02 5.898465e-06 1 7.364216e-09
-8.153088e-02 2.341776e-02 2.948015e-06 1 7.364216e-09
-8.153796e-02 2.534121e-02 3.841337e-05 1 7.364216e-09
-8.154079e-02 2.730822e-02 2.403591e-06 1 7.364216e-09
-8.154570e-02 2.928547e-02 3.235014e-05 1 7.364216e-09
-8.152538e-02 3.120201e-02 2.857533e-05 1 7.364216e-09
-8.149472e-02 3.315103e-02 3.666696e-05 1 7.364216e-09
-8.153535e-02 3.511263e-02 2.802682e-05 1 7.364216e-09
-8.150709e-02 3.702685e-02 1.682052e-05 1 7.364216e-09
-7.951215e-02 -3.701238e-02 4.727136e-05 1 7.364216e-09
-7.950558e-02 -3.506468e-02 3.102816e-05 1 7.364216e-09
-7.955335e-02 -3.311458e-02 2.864718e-05 1 7.364216e-09
-7.951100e-02 -3.115971e-02 4.638090e-05 1 7.364216e-09
-7.955405e-02 -2.918456e-02 1.813390e-05 1 7.364216e-09
-7.954268e-02 -2.723573e-02 5.575243e-05 1 7.364216e-09
-7.951934e-02 -2.528637e-02 1.589474e-05 1 7.364216e-09
-7.952316e-02 -2.332917e-02 5.202007e-05 1 7.364216e-09
-7.953625e-02 -2.140355e-02 2.437750e-05 1 7.364216e-09
-7.952681e-02 -1.943460e-02 1.845757e-05 1 7.364216e-09
-7.955265e-02 -1.749097e-02 2.707986e-05 1 7.364216e-09
-7.953538e-02 -1.556741e-02 3.289773e-05 1 7.364216e-09
-7.955190e-02 -1.362079e-02 1.622230e-06 1 7.364216e-09
-7.950653e-02 -1.166840e-02 4.807148e-05 1 7.364216e-09
-7.952598e-02 -9.695754e-03 4.944585e-05 1 7.364216e-09
-7.952580e-02 -7.747673e-03 1.562434e-05 1 7.364216e-09
-7.953607e-02 -5.831179e-03 3.241181e-05 1 7.364216e-09
-7.952855e-02 -3.874495e-03 4.230479e-05 1 7.364216e-09
-7.952981e-02 -1.913699e-03 5.162867e-05 1 7.364216e-09
-7.951449e-02 4.322317e-05 4.264661e-05 1 7.364216e-09
-7.952594e-02 2.000794e-03 4.937236e-06 1 7.364216e-09
-7.950097e-02 3.952568e-03 5.209729e-05 1 7.364216e-09
-7.952331e-02 5.865601e-03 2.220815e-06 1 7.364216e-09
-7.955328e-02 7.836199e-03 2.311673e-05 1 7.364216e-09
-7.954023e-02 9.775972e-03 6.672181e-06 1 7.364216e-09
-7.954044e-02 1.171374e-02 1.033775e-05 1 7.364216e-09
-7.953398e-02 1.366969e-02 5.064613e-05 1 7.364216e-09
-7.950064e-02 1.559291e-02 3.536267e-05 1 7.364216e-09
-7.955425e-02 1.754101e-02 4.053110e-06 1 7.364216e-09
-7.953453e-02 1.953106e-02 4.905832e-05 1 7.364216e-09
-7.953155e-02 2.144930e-02 1.349175e-07 1 7.364216e-09
-7.950766e-02 2.340225e-02 1.945090e-05 1 7.364216e-09
-7.950915e-02 2.537841e-02 4.058853e-05 1 7.364216e-09
-7.952908e-02 2.730799e-02 8.550856e-06 1 7.364216e-09
-7.953350e-02 2.925395e-02 5.612811e-05 1 7.364216e-09
-7.951729e-02 3.121430e-02 5.153303e-05 1 7.364216e-09
-7.954223e-02 3.315258e-02 1.600317e-05 1 7.364216e-09
-7.952881e-02 3.508154e-02 1.817971e-05 1 7.364216e-09
-7.955343e-02 3.703976e-02 2.202928e-05 1 7.364216e-09
-7.755025e-02 -3.700175e-02 4.461558e-05 1 7.364216e-09
-7.752687e-02 -3.505325e-02 4.999750e-05 1 7.364216e-09
-7.753783e-02 -3.311811e-02 1.278138e-05 1 7.364216e-09
-7.752844e-02 -3.117750e-02 4.903170e-05 1 7.364216e-09
-7.751555e-02 -2.922961e-02 2.255896e-05 1 7.364216e-09
-7.756087e-02 -2.723719e-02 1.261113e-05 1 7.364216e-09
-7.752986e-02 -2.527720e-02 4.401367e-06 1 7.364216e-09
-7.756048e-02 -2.336480e-02 3.125141e-05 1 7.364216e-09
-7.753459e-02 -2.140735e-02 2.905320e-05 1 7.364216e-09
-7.752204e-02 -1.948107e-02 5.599307e-06 1 7.364216e-09
-7.751300e-02 -1.748639e-02 5.488251e-06 1 7.364216e-09
-7.754475e-02 -1.554457e-02 1.924983e-05 1 7.364216e-09
-7.754015e-02 -1.359691e-02 3.650152e-05 1 7.364216e-09
-7.753802e-02 -1.167227e-02 2.634028e-06 1 7.364216e-09
-7.753418e-02 -9.732246e-03 1.619771e-05 1 7.364216e-09
-7.750976e-02 -7.751747e-03 2.500482e-05 1 7.364216e-09
-7.751230e-02 -5.788350e-03 1.245527e-05 1 7.364216e-09
-7.756887e-02 -3.850569e-03 6.319608e-06 1 7.364216e-09
-7.754194e-02 -1.909055e-03 5.879994e-06 1 7.364216e-09
-7.753313e-02 3.636245e-05 4.159261e-05 1 7.364216e-09
-7.756798e-02 2.006319e-03 2.557654e-05 1 7.364216e-09
-7.755499e-02 3.955502e-03 2.751712e-06 1 7.364216e-09
-7.754062e-02 5.894634e-03 5.025436e-05 1 7.364216e-09
-7.755999e-02 7.848452e-03 1.913094e-05 1 7.364216e-09
-7.755377e-02 9.770714e-03 1.725450e-05 1 7.364216e-09
-7.755738e-02 1.169771e-02 3.369767e-05 1 7.364216e-09
-7.756590e-02 1.368501e-02 5.175182e-05 1 7.364216e-09
-7.753600e-02 1.563714e-02 3.363141e-05 1 7.364216e-09
-7.752003e-02 1.754046e-02 4.480152e-05 1 7.364216e-09
-7.751374e-02 1.948896e-02 1.673244e-05 1 7.364216e-09
-7.756026e-02 2.144977e-02 1.761600e-06 1 7.364216e-09
-7.751598e-02 2.341835e-02 4.340959e-05 1 7.364216e-09
-7.754686e-02 2.534118e-02 4.796709e-05 1 7.364216e-09
-7.752346e-02 2.730656e-02 4.265763e-05 1 7.364216e-09
-7.752872e-02 2.928501e-02 1.025346e-05 1 7.364216e-09
-7.752545e-02 3.120040e-02 3.386159e-05 1 7.364216e-09
-7.751965e-02 3.317080e-02 2.118722e-05 1 7.364216e-09
-7.752718e-02 3.513311e-02 1.207827e-05 1 7.364216e-09
-7.754195e-02 3.707683e-02 1.111386e-05 1 7.364216e-09
-7.557905e-02 -3.700049e-02 3.654735e-06 1 7.364216e-09
-7.552515e-02 -3.502013e-02 8.133149e-06 1 7.364216e-09
-7.555105e-02 -3.311428e-02 4.514229e-05 1 7.364216e-09
-7.552251e-02 -3.113082e-02 5.203795e-05 1 7.364216e-09
-7.552209e-02 -2.919867e-02 1.797531e-05 1 7.364216e-09
-7.554353e-02 -2.726981e-02 2.157262e-05 1 7.364216e-09
-7.555366e-02 -2.529416e-02 3.634788e-05 1 7.364216e-09
-7.552851e-02 -2.335453e-02 2.738215e-05 1 7.364216e-09
-7.555240e-02 -2.141142e-02 2.693810e-05 1 7.364216e-09
-7.557118e-02 -1.948709e-02 4.709626e-05 1 7.364216e-09
-7.553928e-02 -1.752614e-02 5.567082e-05 1 7.364216e-09
-7.557519e-02 -1.553378e-02 1.818145e-05 1 7.364216e-09
-7.553008e-02 -1.359351e-02 3.610288e-05 1 7.364216e-09
-7.554931e-02 -1.165791e-02 5.037176e-05 1 7.364216e-09
-7.557980e-02 -9.742825e-03 4.439638e-05 1 7.364216e-09
-7.552698e-02 -7.759116e-03 3.515799e-05 1 7.364216e-09
-7.557130e-02 -5.820717e-03 4.902707e-05 1 7.364216e-09
-7.553985e-02 -3.877516e-03 5.342446e-05 1 7.364216e-09
-7.555213e-02 -1.936298e-03 4.410277e-05 1 7.364216e-09
-7.557150e-02 4.879854e-05 3.672032e-05 1 7.364216e-09
-7.555851e-02 1.991234e-03 4.571326e-05 1 7.364216e-09
-7.556094e-02 3.942221e-03 2.520861e-06 1 7.364216e-09
-7.552884e-02 5.862468e-03 5.635059e-06 1 7.364216e-09
-7.556838e-02 7.804994e-03 5.152630e-05 1 7.364216e-09
-7.557995e-02 9.772807e-03 1.574898e-05 1 7.364216e-09
-7.555257e-02 1.172353e-02 4.876175e-05 1 7.364216e-09
-7.553239e-02 1.367115e-02 4.854644e-05 1 7.364216e-09
-7.552443e-02 1.559972e-02 1.339576e-05 1 7.364216e-09
-7.557248e-02 1.754362e-02 1.177963e-05 1 7.364216e-09
-7.556207e-02 1.949930e-02 1.052493e-05 1 7.364216e-09
-7.556279e-02 2.146454e-02 2.181965e-06 1 7.364216e-09
-7.557372e-02 2.343774e-02 5.277149e-05 1 7.364216e-09
-7.554633e-02 2.535811e-02 1.649101e-05 1 7.364216e-09
-7.554439e-02 2.733468e-02 1.288884e-05 1 7.364216e-09
-7.552477e-02 2.928371e-02 3.309200e-05 1 7.364216e-09
-7.553627e-02 3.119825e-02 1.133662e-05 1 7.364216e-09
-7.552581e-02 3.316559e-02 1.364559e-05 1 7.364216e-09
-7.552169e-02 3.511840e-02 4.179987e-05 1 7.364216e-09
-7.555320e-02 3.704006e-02 4.469590e-05 1 7.364216e-09
-7.353239e-02 -3.699749e-02 9.265320e-06 1 7.364216e-09
-7.358604e-02 -3.503098e-02 2.597005e-05 1 7.364216e-09
-7.356840e-02 -3.308068e-02 2.371000e-05 1 7.364216e-09
-7.355952e-02 -3.113970e-02 4.997953e-05 1 7.364216e-09
-7.357731e-02 -2.917763e-02 3.729771e-05 1 7.364216e-09
-7.355201e-02 -2.724508e-02 5.222250e-06 1 7.364216e-09
-7.357618e-02 -2.529596e-02 1.425175e-05 1 7.364216e-09
-7.353565e-02 -2.333713e-02 5.032029e-05 1 7.364216e-09
-7.355744e-02 -2.138800e-02 2.536729e-05 1 7.364216e-09
-7.355269e-02 -1.945189e-02 7.782328e-06 1 7.364216e-09
-7.355492e-02 -1.749289e-02 4.529533e-05 1 7.364216e-09
-7.355591e-02 -1.555425e-02 3.591503e-05 1 7.364216e-09
-7.356918e-02 -1.359543e-02 3.083895e-05 1 7.364216e-09
-7.357923e-02 -1.164773e-02 4.661516e-05 1 7.364216e-09
-7.357481e-02 -9.699440e-03 2.332904e-05 1 7.364216e-09
-7.354123e-02 -7.757955e-03 2.825111e-05 1 7.364216e-09
-7.358801e-02 -5.805135e-03 4.937440e-06 1 7.364216e-09
-7.355901e-02 -3.889218e-03 1.510674e-05 1 7.364216e-09
-7.354997e-02 -1.909460e-03 1.541814e-06 1 7.364216e-09
-7.354525e-02 1.578729e-05 3.071833e-05 1 7.364216e-09
-7.355546e-02 1.980393e-03 4.910665e-05 1 7.364216e-09
-7.356235e-02 3.942914e-03 1.954100e-06 1 7.364216e-09
-7.353484e-02 5.861595e-03 4.960386e-05 1 7.364216e-09
-7.358594e-02 7.806211e-03 1.763977e-05 1 7.364216e-09
-7.356864e-02 9.761550e-03 1.536740e-05 1 7.364216e-09
-7.355137e-02 1.174491e-02 4.509048e-06 1 7.364216e-09
-7.357654e-02 1.367301e-02 1.893219e-05 1 7.364216e-09
-7.353305e-02 1.563192e-02 5.231950e-05 1 7.364216e-09
