12221
Properties=pos:R:3:species:S:1:per_atom_volume:R:1
-1.879507e-02 -3.635555e-03 -9.019322e-04 1 8.182636e-10
-1.879194e-02 -3.619845e-03 1.472835e-05 1 8.182636e-10
-1.879182e-02 -3.633398e-03 9.223210e-04 1 8.182636e-10
-1.878445e-02 -3.625401e-03 1.843229e-03 1 8.182636e-10
-1.880230e-02 -3.634334e-03 2.741092e-03 1 8.182636e-10
-1.880170e-02 -3.631359e-03 3.638466e-03 1 8.182636e-10
-1.879259e-02 -3.616982e-03 4.548212e-03 1 8.182636e-10
-1.879543e-02 -2.724394e-03 -4.529321e-03 1 8.182636e-10
-1.878556e-02 -2.720857e-03 -3.620748e-03 1 8.182636e-10
-1.879101e-02 -2.708617e-03 -2.726401e-03 1 8.182636e-10
-1.879589e-02 -2.722826e-03 -1.810479e-03 1 8.182636e-10
-1.878380e-02 -2.705560e-03 -8.874772e-04 1 8.182636e-10
-1.881092e-02 -2.707661e-03 2.224234e-05 1 8.182636e-10
-1.881127e-02 -2.723059e-03 9.295369e-04 1 8.182636e-10
-1.879993e-02 -2.701018e-03 1.824302e-03 1 8.182636e-10
-1.881051e-02 -2.720030e-03 2.739377e-03 1 8.182636e-10
-1.879018e-02 -2.715995e-03 3.646420e-03 1 8.182636e-10
-1.878289e-02 -2.726801e-03 4.569604e-03 1 8.182636e-10
-1.878469e-02 -1.797099e-03 -4.531873e-03 1 8.182636e-10
-1.879085e-02 -1.811590e-03 -3.610355e-03 1 8.182636e-10
-1.879028e-02 -1.811792e-03 -2.717775e-03 1 8.182636e-10
-1.878288e-02 -1.814325e-03 -1.800202e-03 1 8.182636e-10
-1.880974e-02 -1.804045e-03 -8.894921e-04 1 8.182636e-10
-1.878727e-02 -1.792496e-03 1.282085e-05 1 8.182636e-10
-1.878695e-02 -1.816332e-03 9.276526e-04 1 8.182636e-10
-1.879105e-02 -1.793746e-03 1.834678e-03 1 8.182636e-10
-1.880789e-02 -1.794097e-03 2.741085e-03 1 8.182636e-10
-1.879053e-02 -1.795600e-03 3.656267e-03 1 8.182636e-10
-1.880303e-02 -1.807425e-03 4.547786e-03 1 8.182636e-10
-1.880587e-02 -9.011342e-04 -4.533408e-03 1 8.182636e-10
-1.879103e-02 -8.835698e-04 -3.631725e-03 1 8.182636e-10
-1.879661e-02 -8.886163e-04 -2.705997e-03 1 8.182636e-10
-1.880600e-02 -8.977012e-04 -1.799085e-03 1 8.182636e-10
-1.879136e-02 -8.900883e-04 -8.934634e-04 1 8.182636e-10
-1.880105e-02 -8.974718e-04 3.489028e-06 1 8.182636e-10
-1.878934e-02 -9.011179e-04 9.156721e-04 1 8.182636e-10
-1.878932e-02 -9.043241e-04 1.831957e-03 1 8.182636e-10
-1.878349e-02 -8.913594e-04 2.743229e-03 1 8.182636e-10
-1.878593e-02 -9.029152e-04 3.655517e-03 1 8.182636e-10
-1.880183e-02 -8.987404e-04 4.565538e-03 1 8.182636e-10
-1.878611e-02 5.303110e-06 -4.531479e-03 1 8.182636e-10
-1.879383e-02 2.090500e-05 -3.632481e-03 1 8.182636e-10
-1.880736e-02 5.037358e-06 -2.723185e-03 1 8.182636e-10
-1.878384e-02 1.644998e-05 -1.794755e-03 1 8.182636e-10
-1.879892e-02 2.690035e-05 -9.081047e-04 1 8.182636e-10
-1.878520e-02 1.055364e-05 2.259012e-05 1 8.182636e-10
-1.880430e-02 1.430783e-05 9.265886e-04 1 8.182636e-10
-1.879761e-02 2.833182e-06 1.837819e-03 1 8.182636e-10
-1.878480e-02 1.067218e-05 2.734609e-03 1 8.182636e-10
-1.879272e-02 1.301453e-05 3.639042e-03 1 8.182636e-10
-1.879253e-02 2.312063e-05 4.556336e-03 1 8.182636e-10
-1.879877e-02 9.229944e-04 -4.520825e-03 1 8.182636e-10
-1.879043e-02 9.300048e-04 -3.627957e-03 1 8.182636e-10
-1.878784e-02 9.149245e-04 -2.718322e-03 1 8.182636e-10
-1.878436e-02 9.288178e-04 -1.792957e-03 1 8.182636e-10
-1.879927e-02 9.227444e-04 -8.851045e-04 1 8.182636e-10
-1.880206e-02 9.208613e-04 2.333529e-06 1 8.182636e-10
-1.880932e-02 9.134824e-04 9.219404e-04 1 8.182636e-10
-1.880481e-02 9.219015e-04 1.818823e-03 1 8.182636e-10
-1.878711e-02 9.249868e-04 2.751883e-03 1 8.182636e-10
-1.880592e-02 9.362044e-04 3.636930e-03 1 8.182636e-10
-1.878278e-02 9.323748e-04 4.557166e-03 1 8.182636e-10
-1.880293e-02 1.825651e-03 -4.536992e-03 1 8.182636e-10
-1.878998e-02 1.834652e-03 -3.635459e-03 1 8.182636e-10
-1.880610e-02 1.820211e-03 -2.722372e-03 1 8.182636e-10
-1.878447e-02 1.841212e-03 -1.793055e-03 1 8.182636e-10
-1.880158e-02 1.839605e-03 -9.050492e-04 1 8.182636e-10
-1.878308e-02 1.824319e-03 2.280711e-06 1 8.182636e-10
-1.880585e-02 1.819025e-03 9.269490e-04 1 8.182636e-10
-1.878276e-02 1.819884e-03 1.840474e-03 1 8.182636e-10
-1.880610e-02 1.820666e-03 2.729360e-03 1 8.182636e-10
-1.878297e-02 1.829739e-03 3.642278e-03 1 8.182636e-10
-1.879715e-02 1.824505e-03 4.557416e-03 1 8.182636e-10
-1.880100e-02 2.734359e-03 -4.523386e-03 1 8.182636e-10
-1.879203e-02 2.734594e-03 -3.620195e-03 1 8.182636e-10
-1.880201e-02 2.745082e-03 -2.717238e-03 1 8.182636e-10
-1.880344e-02 2.750795e-03 -1.800184e-03 1 8.182636e-10
-1.879462e-02 2.727795e-03 -9.004228e-04 1 8.182636e-10
-1.880138e-02 2.737478e-03 3.970704e-06 1 8.182636e-10
-1.880605e-02 2.728215e-03 9.347511e-04 1 8.182636e-10
-1.878781e-02 2.733562e-03 1.818803e-03 1 8.182636e-10
-1.881051e-02 2.749278e-03 2.746098e-03 1 8.182636e-10
-1.879778e-02 2.750125e-03 3.649280e-03 1 8.182636e-10
-1.879126e-02 2.747988e-03 4.546655e-03 1 8.182636e-10
-1.880650e-02 3.656115e-03 -4.519068e-03 1 8.182636e-10
-1.879083e-02 3.650702e-03 -3.635684e-03 1 8.182636e-10
-1.878329e-02 3.643670e-03 -2.722893e-03 1 8.182636e-10
-1.879559e-02 3.653863e-03 -1.797292e-03 1 8.182636e-10
-1.878744e-02 3.644491e-03 -8.903736e-04 1 8.182636e-10
-1.880787e-02 3.642906e-03 8.194646e-06 1 8.182636e-10
-1.879003e-02 3.662062e-03 9.191141e-04 1 8.182636e-10
-1.878524e-02 3.652758e-03 1.845409e-03 1 8.182636e-10
-1.880761e-02 3.653655e-03 2.730570e-03 1 8.182636e-10
-1.879142e-02 3.657994e-03 3.644355e-03 1 8.182636e-10
-1.878697e-02 3.653043e-03 4.571104e-03 1 8.182636e-10
-1.880931e-02 4.563876e-03 -4.534205e-03 1 8.182636e-10
-1.879573e-02 4.567365e-03 -3.615842e-03 1 8.182636e-10
-1.880904e-02 4.568700e-03 -2.715937e-03 1 8.182636e-10
-1.880815e-02 4.562355e-03 -1.798010e-03 1 8.182636e-10
-1.879639e-02 4.570057e-03 -8.841882e-04 1 8.182636e-10
-1.879836e-02 4.555903e-03 1.706239e-05 1 8.182636e-10
-1.878659e-02 4.547302e-03 9.186531e-04 1 8.182636e-10
-1.880624e-02 4.552051e-03 1.823196e-03 1 8.182636e-10
-1.879574e-02 4.569864e-03 2.743580e-03 1 8.182636e-10
-1.879521e-02 4.546499e-03 3.643236e-03 1 8.182636e-10
-1.879901e-02 4.567507e-03 4.552867e-03 1 8.182636e-10
-1.779363e-02 -4.519566e-03 -4.524922e-03 1 8.182636e-10
-1.780633e-02 -4.520819e-03 -3.632696e-03 1 8.182636e-10
-1.780815e-02 -4.535837e-03 -2.711509e-03 1 8.182636e-10
-1.781571e-02 -4.539255e-03 -1.814493e-03 1 8.182636e-10
-1.780557e-02 -4.523364e-03 -9.016430e-04 1 8.182636e-10
-1.782053e-02 -4.520424e-03 5.769831e-06 1 8.182636e-10
-1.780844e-02 -4.523581e-03 9.286025e-04 1 8.182636e-10
-1.779233e-02 -4.533128e-03 1.825113e-03 1 8.182636e-10
-1.781899e-02 -4.529547e-03 2.738589e-03 1 8.182636e-10
-1.781237e-02 -4.544396e-03 3.639465e-03 1 8.182636e-10
-1.781889e-02 -4.523443e-03 4.561845e-03 1 8.182636e-10
-1.781509e-02 -3.616069e-03 -4.534723e-03 1 8.182636e-10
-1.779381e-02 -3.635206e-03 -3.619881e-03 1 8.182636e-10
-1.782102e-02 -3.615085e-03 -2.718860e-03 1 8.182636e-10
-1.780140e-02 -3.631518e-03 -1.807496e-03 1 8.182636e-10
-1.782048e-02 -3.624066e-03 -8.906807e-04 1 8.182636e-10
-1.781621e-02 -3.609568e-03 1.332557e-05 1 8.182636e-10
-1.780844e-02 -3.631563e-03 9.092953e-04 1 8.182636e-10
-1.779448e-02 -3.635165e-03 1.820668e-03 1 8.182636e-10
-1.780391e-02 -3.624085e-03 2.752563e-03 1 8.182636e-10
-1.779486e-02 -3.628968e-03 3.639093e-03 1 8.182636e-10
-1.780140e-02 -3.629062e-03 4.569242e-03 1 8.182636e-10
-1.779727e-02 -2.718556e-03 -4.537198e-03 1 8.182636e-10
-1.781063e-02 -2.726210e-03 -3.629994e-03 1 8.182636e-10
-1.780914e-02 -2.721770e-03 -2.709551e-03 1 8.182636e-10
-1.781559e-02 -2.719212e-03 -1.806945e-03 1 8.182636e-10
-1.779803e-02 -2.723267e-03 -8.852128e-04 1 8.182636e-10
-1.780142e-02 -2.709963e-03 1.992401e-05 1 8.182636e-10
-1.780673e-02 -2.715906e-03 9.355227e-04 1 8.182636e-10
-1.781659e-02 -2.713855e-03 1.834550e-03 1 8.182636e-10
-1.779973e-02 -2.705372e-03 2.739507e-03 1 8.182636e-10
-1.781704e-02 -2.715040e-03 3.647215e-03 1 8.182636e-10
-1.780386e-02 -2.721073e-03 4.568650e-03 1 8.182636e-10
-1.779825e-02 -1.800945e-03 -4.532154e-03 1 8.182636e-10
-1.781426e-02 -1.802442e-03 -3.609350e-03 1 8.182636e-10
-1.779839e-02 -1.810526e-03 -2.707309e-03 1 8.182636e-10
-1.780137e-02 -1.791743e-03 -1.814130e-03 1 8.182636e-10
-1.779869e-02 -1.810180e-03 -8.983930e-04 1 8.182636e-10
-1.779388e-02 -1.795457e-03 2.075258e-05 1 8.182636e-10
-1.781655e-02 -1.812687e-03 9.320910e-04 1 8.182636e-10
-1.780569e-02 -1.806359e-03 1.834090e-03 1 8.182636e-10
-1.780263e-02 -1.797538e-03 2.747376e-03 1 8.182636e-10
-1.781697e-02 -1.798585e-03 3.651788e-03 1 8.182636e-10
-1.779749e-02 -1.816337e-03 4.558491e-03 1 8.182636e-10
-1.779792e-02 -8.848970e-04 -4.522062e-03 1 8.182636e-10
-1.779755e-02 -8.964904e-04 -3.631156e-03 1 8.182636e-10
-1.779747e-02 -9.056898e-04 -2.708466e-03 1 8.182636e-10
-1.781726e-02 -8.994899e-04 -1.796868e-03 1 8.182636e-10
-1.780667e-02 -8.906911e-04 -9.088397e-04 1 8.182636e-10
-1.781159e-02 -8.882337e-04 1.858889e-05 1 8.182636e-10
-1.779791e-02 -8.964023e-04 9.280374e-04 1 8.182636e-10
-1.779424e-02 -8.877711e-04 1.821646e-03 1 8.182636e-10
-1.780661e-02 -9.048465e-04 2.732346e-03 1 8.182636e-10
-1.779614e-02 -8.960101e-04 3.652374e-03 1 8.182636e-10
-1.781482e-02 -8.879681e-04 4.568916e-03 1 8.182636e-10
-1.779631e-02 2.506992e-05 -4.528987e-03 1 8.182636e-10
-1.779619e-02 1.916177e-05 -3.635536e-03 1 8.182636e-10
-1.780614e-02 9.696183e-07 -2.725168e-03 1 8.182636e-10
-1.780008e-02 4.000017e-06 -1.810936e-03 1 8.182636e-10
-1.780299e-02 1.816496e-05 -8.886688e-04 1 8.182636e-10
-1.779451e-02 6.061806e-06 2.271341e-05 1 8.182636e-10
-1.779590e-02 7.413329e-07 9.126734e-04 1 8.182636e-10
-1.779577e-02 2.539731e-05 1.825655e-03 1 8.182636e-10
-1.781742e-02 2.670936e-05 2.742728e-03 1 8.182636e-10
-1.779412e-02 5.652629e-07 3.644208e-03 1 8.182636e-10
-1.781876e-02 1.357100e-05 4.560619e-03 1 8.182636e-10
-1.780960e-02 9.094464e-04 -4.537088e-03 1 8.182636e-10
-1.779711e-02 9.286142e-04 -3.625588e-03 1 8.182636e-10
-1.781529e-02 9.238470e-04 -2.725880e-03 1 8.182636e-10
-1.780407e-02 9.235132e-04 -1.803671e-03 1 8.182636e-10
-1.781123e-02 9.207384e-04 -9.086749e-04 1 8.182636e-10
-1.779544e-02 9.120623e-04 1.994061e-05 1 8.182636e-10
-1.779740e-02 9.187045e-04 9.220096e-04 1 8.182636e-10
-1.780879e-02 9.284941e-04 1.822467e-03 1 8.182636e-10
-1.781895e-02 9.339488e-04 2.747527e-03 1 8.182636e-10
-1.781730e-02 9.186439e-04 3.638808e-03 1 8.182636e-10
-1.782112e-02 9.326281e-04 4.553398e-03 1 8.182636e-10
-1.779400e-02 1.819656e-03 -4.540530e-03 1 8.182636e-10
-1.781642e-02 1.839545e-03 -3.635413e-03 1 8.182636e-10
-1.780446e-02 1.822153e-03 -2.700248e-03 1 8.182636e-10
-1.780092e-02 1.828801e-03 -1.801746e-03 1 8.182636e-10
-1.779990e-02 1.834478e-03 -8.921431e-04 1 8.182636e-10
-1.780033e-02 1.825647e-03 1.633064e-05 1 8.182636e-10
-1.780494e-02 1.840881e-03 9.130878e-04 1 8.182636e-10
-1.779557e-02 1.829713e-03 1.825175e-03 1 8.182636e-10
-1.780957e-02 1.832602e-03 2.745813e-03 1 8.182636e-10
-1.781835e-02 1.837552e-03 3.650074e-03 1 8.182636e-10
-1.779943e-02 1.827619e-03 4.549698e-03 1 8.182636e-10
-1.780551e-02 2.733820e-03 -4.536859e-03 1 8.182636e-10
-1.780290e-02 2.727415e-03 -3.626199e-03 1 8.182636e-10
-1.780567e-02 2.748187e-03 -2.703623e-03 1 8.182636e-10
-1.781108e-02 2.752396e-03 -1.809206e-03 1 8.182636e-10
-1.779713e-02 2.732147e-03 -8.880853e-04 1 8.182636e-10
-1.779830e-02 2.735713e-03 1.855085e-05 1 8.182636e-10
-1.779236e-02 2.728945e-03 9.327893e-04 1 8.182636e-10
-1.781817e-02 2.739865e-03 1.841597e-03 1 8.182636e-10
-1.781358e-02 2.738607e-03 2.737865e-03 1 8.182636e-10
-1.779429e-02 2.743359e-03 3.642402e-03 1 8.182636e-10
-1.779589e-02 2.739455e-03 4.559969e-03 1 8.182636e-10
-1.780801e-02 3.663135e-03 -4.544784e-03 1 8.182636e-10
-1.781966e-02 3.653713e-03 -3.630124e-03 1 8.182636e-10
-1.779523e-02 3.645010e-03 -2.727162e-03 1 8.182636e-10
-1.779454e-02 3.644945e-03 -1.808585e-03 1 8.182636e-10
-1.780052e-02 3.654973e-03 -8.954384e-04 1 8.182636e-10
-1.781681e-02 3.655325e-03 2.680614e-05 1 8.182636e-10
-1.779343e-02 3.637088e-03 9.195129e-04 1 8.182636e-10
-1.781934e-02 3.638662e-03 1.825348e-03 1 8.182636e-10
-1.780397e-02 3.645619e-03 2.749540e-03 1 8.182636e-10
-1.781043e-02 3.647033e-03 3.660238e-03 1 8.182636e-10
-1.780260e-02 3.646884e-03 4.547698e-03 1 8.182636e-10
-1.779569e-02 4.557870e-03 -4.528837e-03 1 8.182636e-10
-1.781153e-02 4.569847e-03 -3.618398e-03 1 8.182636e-10
-1.781915e-02 4.569918e-03 -2.714275e-03 1 8.182636e-10
-1.781673e-02 4.560152e-03 -1.805976e-03 1 8.182636e-10
-1.781872e-02 4.556853e-03 -8.999939e-04 1 8.182636e-10
-1.781798e-02 4.550375e-03 2.282019e-05 1 8.182636e-10
-1.780387e-02 4.572323e-03 9.215713e-04 1 8.182636e-10
-1.779354e-02 4.572613e-03 1.822879e-03 1 8.182636e-10
-1.779738e-02 4.545523e-03 2.731467e-03 1 8.182636e-10
-1.779847e-02 4.554346e-03 3.658720e-03 1 8.182636e-10
-1.781321e-02 4.549711e-03 4.558997e-03 1 8.182636e-10
-1.682233e-02 -4.526480e-03 -4.539531e-03 1 8.182636e-10
-1.681450e-02 -4.530823e-03 -3.635070e-03 1 8.182636e-10
-1.680425e-02 -4.520677e-03 -2.721316e-03 1 8.182636e-10
-1.682598e-02 -4.539068e-03 -1.798363e-03 1 8.182636e-10
-1.680950e-02 -4.522442e-03 -8.926454e-04 1 8.182636e-10
-1.680477e-02 -4.532526e-03 6.208343e-06 1 8.182636e-10
-1.682318e-02 -4.524636e-03 9.359252e-04 1 8.182636e-10
-1.682557e-02 -4.530521e-03 1.839569e-03 1 8.182636e-10
-1.681037e-02 -4.533877e-03 2.741174e-03 1 8.182636e-10
-1.682401e-02 -4.536718e-03 3.662536e-03 1 8.182636e-10
-1.681940e-02 -4.533706e-03 4.554392e-03 1 8.182636e-10
-1.680897e-02 -3.611865e-03 -4.534960e-03 1 8.182636e-10
-1.681087e-02 -3.636097e-03 -3.626701e-03 1 8.182636e-10
-1.683108e-02 -3.610730e-03 -2.706399e-03 1 8.182636e-10
-1.680421e-02 -3.619386e-03 -1.810569e-03 1 8.182636e-10
-1.681151e-02 -3.611148e-03 -8.881357e-04 1 8.182636e-10
-1.682765e-02 -3.614987e-03 2.619754e-05 1 8.182636e-10
-1.681084e-02 -3.634617e-03 9.151127e-04 1 8.182636e-10
-1.682852e-02 -3.629453e-03 1.822856e-03 1 8.182636e-10
-1.682073e-02 -3.633768e-03 2.752904e-03 1 8.182636e-10
-1.682044e-02 -3.618736e-03 3.639869e-03 1 8.182636e-10
-1.681242e-02 -3.631485e-03 4.561116e-03 1 8.182636e-10
-1.681228e-02 -2.726124e-03 -4.538501e-03 1 8.182636e-10
-1.680258e-02 -2.723351e-03 -3.633608e-03 1 8.182636e-10
-1.680245e-02 -2.719100e-03 -2.711500e-03 1 8.182636e-10
-1.681596e-02 -2.709478e-03 -1.806240e-03 1 8.182636e-10
-1.681398e-02 -2.710001e-03 -9.047780e-04 1 8.182636e-10
-1.682093e-02 -2.703315e-03 1.068774e-05 1 8.182636e-10
-1.682428e-02 -2.702576e-03 9.266045e-04 1 8.182636e-10
-1.682815e-02 -2.716813e-03 1.843433e-03 1 8.182636e-10
-1.681346e-02 -2.700265e-03 2.745770e-03 1 8.182636e-10
-1.680808e-02 -2.711844e-03 3.643426e-03 1 8.182636e-10
-1.682557e-02 -2.717641e-03 4.560296e-03 1 8.182636e-10
-1.680209e-02 -1.813665e-03 -4.523511e-03 1 8.182636e-10
-1.681548e-02 -1.799034e-03 -3.623807e-03 1 8.182636e-10
-1.680998e-02 -1.811500e-03 -2.717625e-03 1 8.182636e-10
-1.680317e-02 -1.799973e-03 -1.806033e-03 1 8.182636e-10
-1.681697e-02 -1.800790e-03 -9.008458e-04 1 8.182636e-10
-1.680479e-02 -1.808750e-03 1.653205e-05 1 8.182636e-10
-1.680678e-02 -1.797660e-03 9.266943e-04 1 8.182636e-10
-1.681061e-02 -1.816169e-03 1.844584e-03 1 8.182636e-10
-1.682334e-02 -1.813222e-03 2.749578e-03 1 8.182636e-10
-1.681434e-02 -1.804141e-03 3.644212e-03 1 8.182636e-10
-1.680757e-02 -1.811108e-03 4.560788e-03 1 8.182636e-10
-1.682780e-02 -8.830583e-04 -4.524586e-03 1 8.182636e-10
-1.680326e-02 -8.839582e-04 -3.627966e-03 1 8.182636e-10
-1.682629e-02 -9.058032e-04 -2.710109e-03 1 8.182636e-10
-1.682165e-02 -9.063203e-04 -1.794206e-03 1 8.182636e-10
-1.681641e-02 -8.947527e-04 -8.939096e-04 1 8.182636e-10
-1.681654e-02 -8.965647e-04 1.263692e-05 1 8.182636e-10
-1.681093e-02 -8.868714e-04 9.272410e-04 1 8.182636e-10
-1.682356e-02 -8.900033e-04 1.837642e-03 1 8.182636e-10
-1.680255e-02 -9.031043e-04 2.735032e-03 1 8.182636e-10
-1.680378e-02 -9.073503e-04 3.650061e-03 1 8.182636e-10
-1.681532e-02 -8.927154e-04 4.560437e-03 1 8.182636e-10
-1.681483e-02 2.228075e-06 -4.541701e-03 1 8.182636e-10
-1.682718e-02 1.428029e-05 -3.614760e-03 1 8.182636e-10
-1.682398e-02 8.485817e-06 -2.721498e-03 1 8.182636e-10
-1.680463e-02 1.861453e-05 -1.793766e-03 1 8.182636e-10
-1.682985e-02 2.032293e-05 -8.851057e-04 1 8.182636e-10
-1.681245e-02 7.633948e-06 4.027372e-06 1 8.182636e-10
-1.683031e-02 1.556879e-05 9.233681e-04 1 8.182636e-10
-1.680347e-02 6.933096e-06 1.826221e-03 1 8.182636e-10
-1.681732e-02 7.301915e-06 2.752647e-03 1 8.182636e-10
-1.680661e-02 2.656412e-05 3.663092e-03 1 8.182636e-10
-1.682636e-02 2.600292e-05 4.559568e-03 1 8.182636e-10
-1.680283e-02 9.279432e-04 -4.521989e-03 1 8.182636e-10
-1.680368e-02 9.199504e-04 -3.633555e-03 1 8.182636e-10
-1.682432e-02 9.281586e-04 -2.719425e-03 1 8.182636e-10
-1.680817e-02 9.334836e-04 -1.800431e-03 1 8.182636e-10
-1.680262e-02 9.186306e-04 -8.829354e-04 1 8.182636e-10
-1.682669e-02 9.091332e-04 2.352347e-05 1 8.182636e-10
-1.680940e-02 9.214023e-04 9.298780e-04 1 8.182636e-10
-1.680253e-02 9.361014e-04 1.823908e-03 1 8.182636e-10
-1.681946e-02 9.119591e-04 2.738941e-03 1 8.182636e-10
-1.680504e-02 9.112209e-04 3.647528e-03 1 8.182636e-10
-1.682920e-02 9.262065e-04 4.551827e-03 1 8.182636e-10
-1.682855e-02 1.820467e-03 -4.537461e-03 1 8.182636e-10
-1.680254e-02 1.843811e-03 -3.613083e-03 1 8.182636e-10
-1.681671e-02 1.831667e-03 -2.719635e-03 1 8.182636e-10
-1.682933e-02 1.831897e-03 -1.793226e-03 1 8.182636e-10
-1.682588e-02 1.824289e-03 -9.086148e-04 1 8.182636e-10
-1.682166e-02 1.840414e-03 1.242222e-05 1 8.182636e-10
-1.681755e-02 1.836770e-03 9.218077e-04 1 8.182636e-10
-1.681189e-02 1.827987e-03 1.830803e-03 1 8.182636e-10
-1.681798e-02 1.836753e-03 2.740989e-03 1 8.182636e-10
-1.682308e-02 1.832357e-03 3.656033e-03 1 8.182636e-10
-1.681933e-02 1.829445e-03 4.546558e-03 1 8.182636e-10
-1.682371e-02 2.731644e-03 -4.537734e-03 1 8.182636e-10
-1.682163e-02 2.740743e-03 -3.617454e-03 1 8.182636e-10
-1.681807e-02 2.740518e-03 -2.708791e-03 1 8.182636e-10
-1.682713e-02 2.732241e-03 -1.815408e-03 1 8.182636e-10
-1.681071e-02 2.747775e-03 -8.844731e-04 1 8.182636e-10
-1.682113e-02 2.729658e-03 1.283458e-05 1 8.182636e-10
-1.681896e-02 2.744588e-03 9.229626e-04 1 8.182636e-10
-1.681910e-02 2.752335e-03 1.836862e-03 1 8.182636e-10
-1.681459e-02 2.751249e-03 2.750022e-03 1 8.182636e-10
-1.681709e-02 2.738748e-03 3.649189e-03 1 8.182636e-10
-1.681306e-02 2.734834e-03 4.555511e-03 1 8.182636e-10
-1.680706e-02 3.644618e-03 -4.541735e-03 1 8.182636e-10
-1.682196e-02 3.655877e-03 -3.618056e-03 1 8.182636e-10
-1.682139e-02 3.637784e-03 -2.702963e-03 1 8.182636e-10
-1.681291e-02 3.636999e-03 -1.801175e-03 1 8.182636e-10
-1.681080e-02 3.641085e-03 -8.828733e-04 1 8.182636e-10
-1.680560e-02 3.655927e-03 2.548489e-06 1 8.182636e-10
-1.681038e-02 3.643580e-03 9.207557e-04 1 8.182636e-10
-1.682114e-02 3.644432e-03 1.819457e-03 1 8.182636e-10
-1.682219e-02 3.648672e-03 2.727346e-03 1 8.182636e-10
-1.681362e-02 3.645134e-03 3.643299e-03 1 8.182636e-10
-1.682147e-02 3.636783e-03 4.553347e-03 1 8.182636e-10
-1.683147e-02 4.561280e-03 -4.519087e-03 1 8.182636e-10
-1.680532e-02 4.571304e-03 -3.633294e-03 1 8.182636e-10
-1.681079e-02 4.563553e-03 -2.706519e-03 1 8.182636e-10
-1.681684e-02 4.566567e-03 -1.810479e-03 1 8.182636e-10
-1.682265e-02 4.554864e-03 -8.872999e-04 1 8.182636e-10
-1.680452e-02 4.562433e-03 2.602703e-05 1 8.182636e-10
-1.681066e-02 4.555499e-03 9.230850e-04 1 8.182636e-10
-1.682831e-02 4.557632e-03 1.829822e-03 1 8.182636e-10
-1.682577e-02 4.561530e-03 2.745657e-03 1 8.182636e-10
-1.681131e-02 4.563502e-03 3.636664e-03 1 8.182636e-10
-1.682815e-02 4.552694e-03 4.570866e-03 1 8.182636e-10
-1.582821e-02 -4.524300e-03 -4.535859e-03 1 8.182636e-10
-1.583976e-02 -4.544017e-03 -3.612687e-03 1 8.182636e-10
-1.581330e-02 -4.540734e-03 -2.706090e-03 1 8.182636e-10
-1.582225e-02 -4.538458e-03 -1.798624e-03 1 8.182636e-10
-1.582313e-02 -4.525127e-03 -8.933757e-04 1 8.182636e-10
-1.583686e-02 -4.538141e-03 1.827649e-05 1 8.182636e-10
-1.582997e-02 -4.518302e-03 9.321690e-04 1 8.182636e-10
-1.583572e-02 -4.521102e-03 1.834737e-03 1 8.182636e-10
-1.583275e-02 -4.537988e-03 2.734782e-03 1 8.182636e-10
-1.583394e-02 -4.533994e-03 3.639150e-03 1 8.182636e-10
-1.582824e-02 -4.541957e-03 4.548240e-03 1 8.182636e-10
-1.582294e-02 -3.634378e-03 -4.545063e-03 1 8.182636e-10
-1.582984e-02 -3.614353e-03 -3.635488e-03 1 8.182636e-10
-1.581347e-02 -3.628578e-03 -2.720641e-03 1 8.182636e-10
-1.582196e-02 -3.619024e-03 -1.814236e-03 1 8.182636e-10
-1.582321e-02 -3.612426e-03 -9.078054e-04 1 8.182636e-10
-1.582519e-02 -3.630894e-03 1.748554e-05 1 8.182636e-10
-1.583924e-02 -3.629966e-03 9.174127e-04 1 8.182636e-10
-1.582456e-02 -3.626923e-03 1.842513e-03 1 8.182636e-10
-1.582263e-02 -3.619241e-03 2.742412e-03 1 8.182636e-10
-1.582561e-02 -3.611835e-03 3.642969e-03 1 8.182636e-10
-1.581328e-02 -3.627431e-03 4.563790e-03 1 8.182636e-10
-1.583137e-02 -2.714910e-03 -4.518872e-03 1 8.182636e-10
-1.583237e-02 -2.712224e-03 -3.620494e-03 1 8.182636e-10
-1.582910e-02 -2.708207e-03 -2.725253e-03 1 8.182636e-10
-1.583876e-02 -2.722606e-03 -1.804490e-03 1 8.182636e-10
-1.582657e-02 -2.701811e-03 -8.968440e-04 1 8.182636e-10
-1.581710e-02 -2.722390e-03 2.190241e-05 1 8.182636e-10
-1.582278e-02 -2.724064e-03 9.268598e-04 1 8.182636e-10
-1.582344e-02 -2.717362e-03 1.838178e-03 1 8.182636e-10
-1.583948e-02 -2.708471e-03 2.732576e-03 1 8.182636e-10
-1.582817e-02 -2.723503e-03 3.636747e-03 1 8.182636e-10
-1.581841e-02 -2.703422e-03 4.566568e-03 1 8.182636e-10
-1.583578e-02 -1.803270e-03 -4.538095e-03 1 8.182636e-10
-1.581211e-02 -1.806082e-03 -3.623804e-03 1 8.182636e-10
-1.581281e-02 -1.812226e-03 -2.727129e-03 1 8.182636e-10
-1.582047e-02 -1.799249e-03 -1.791453e-03 1 8.182636e-10
-1.582979e-02 -1.809322e-03 -8.993084e-04 1 8.182636e-10
-1.582161e-02 -1.816664e-03 6.158594e-06 1 8.182636e-10
-1.582435e-02 -1.810559e-03 9.330886e-04 1 8.182636e-10
